"You can use this transaction report to inform your likely tax obligations. For US customers, Sells, Converts, Rewards Income, Coinbase Earn transactions, and Donations are taxable events. For final tax obligations, please consult your tax advisor.",,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Transactions,,,,,,,,,
User,christian.celora@gmail.com,5f7b88e99d7abf0313288e4b,,,,,,,
,,,,,,,,,
Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2020-12-04T08:29:45Z,Convert,BTC,0.003863,USD,19414.96,74.22,75,0.78,"Converted 0,003863 BTC to 0,12126672 ETH"
2020-12-17T07:47:24Z,Convert,BTC,0.004028,USD,22343.59,89.14,90,0.86,"Converted 0,004028 BTC to 89,144745 USDC"
2020-12-22T10:30:56Z,Convert,BTC,0.0022,USD,22731.82,49.48,50.01,0.53,"Converted 0,0022 BTC to 49,48216 USDC"
2020-12-26T14:13:43Z,Convert,BTC,0.004015,USD,24904.11,100.25,99.99,0.26,"Converted 0,004015 BTC to 100,252205 USDC"
2020-12-30T14:04:01Z,Convert,BTC,0.002329,USD,28050.67,64.37,65.33,0.96,"Converted 0,002329 BTC to 64,365581 USDC"
2021-01-10T20:10:35Z,Convert,BTC,0.00168764,USD,37306.53,61.65,62.96,1.31,"Converted 0,00168764 BTC to 61,646331 USDC"
2021-01-12T22:55:56Z,Convert,BTC,0.001468,USD,34053.13,48.54,49.99,1.45,"Converted 0,001468 BTC to 48,53640108 DAI"
2021-02-09T22:26:04Z,Convert,BTC,0.003836,USD,46918.67,178.19,179.98,1.79,"Converted 0,003836 BTC to 178,16420562 DAI"
2021-02-12T14:41:51Z,Convert,BTC,0.00387893,USD,47301.7,180.06,183.48,3.42,"Converted 0,00387893 BTC to 179,72363025 DAI"
2021-08-23T17:50:14Z,Convert,BTC,0.014124,USD,49584.4,693.28,700.33,7.05,"Converted 0,014124 BTC to 692,75145225 DAI"
2021-08-27T05:47:54Z,Convert,BTC,0.01430165,USD,47119.04,666.74,673.88,7.14,"Converted 0,01430165 BTC to 666,22064762 DAI"
2021-01-04T10:17:10Z,Convert,BCH,0.31067867,USD,386.03,117.06,119.93,2.87,"Converted 0,31067867 BCH to 116,81003467 DAI"
2021-01-20T09:48:41Z,Convert,BCH,0.10209499,USD,489.74,49.38,50,0.62,"Converted 0,10209499 BCH to 49,39877134 DAI"
2021-03-10T19:55:18Z,Buy,BCH,0.51947625,USD,565.27,293.65,298.02,4.37,"Bought 0,51947625 BCH for 298,02 $ USD"
2021-03-10T19:56:44Z,Convert,BCH,0.08891181,USD,562.35,49.5,50,0.5,"Converted 0,08891181 BCH to 12,1451 EOS"
2020-11-17T18:51:28Z,Buy,ETH,0.60900062,USD,479.86,292.24,296.59,4.35,"Bought 0,60900062 ETH for 296,59 $ USD"
2020-11-24T07:11:53Z,Buy,ETH,0.39972069,USD,615.88,246.18,249.85,3.67,"Bought 0,39972069 ETH for 249,85 $ USD"
2020-12-01T18:51:14Z,Convert,ETH,0.33921015,USD,589.6,198.33,200,1.67,"Converted 0,33921015 ETH to 0,01053902 BTC"
2021-01-07T07:57:51Z,Convert,ETH,0.3372596,USD,1186.03,396.84,400,3.16,"Converted 0,3372596 ETH to 396,841016 USDC"
2021-01-12T22:51:32Z,Convert,ETH,0.51680072,USD,1064.24,537.68,550,12.32,"Converted 0,51680072 ETH to 537,62113713 DAI"
2021-01-20T09:37:29Z,Convert,ETH,0.2256776,USD,1329.33,295.32,300,4.68,"Converted 0,2256776 ETH to 295,0127502 DAI"
2021-01-20T09:50:08Z,Convert,ETH,0.07627009,USD,1311.13,99.19,100,0.81,"Converted 0,07627009 ETH to 99,216815 DAI"
2021-02-06T17:15:53Z,Send,ETH,0.0305948,USD,1693.92,,,,"Sent 0,0305948 ETH to 0x3d1cDd0cfeE3268941D4eB56B9FB3b5C13b3f9c8"
